Id,year,motor,running,wheel,color,car_type,status,motor_volume
285,2001,Բենզին,270000  կմ,Ձախ,Արծաթագույն,Կուպե,Գերազանց,2.0
286,2017,Բենզին,27000  կմ,Ձախ,Սպիտակ,Սեդան,Գերազանց,2.0
287,2017,Բենզին,95000  կմ,Ձախ,Արծաթագույն,Ամենագնաց,Գերազանց,2.0
288,2018,Բենզին,64000  մղոն,Ձախ,Սև,Ամենագնաց,Գերազանց,2.5
289,2018,Բենզին,61000  մղոն,Ձախ,Սև,Սեդան,Գերազանց,2.0
290,2012,Բենզին,50000  կմ,Ձախ,Սև,Սեդան,Գերազանց,2.0
291,2017,Բենզին,83000  մղոն,Ձախ,Սպիտակ,Ունիվերսալ,Լավ,2.5
292,2022,Բենզին,3000  կմ,Ձախ,Մոխրագույն,Սեդան,Գերազանց,2.0
293,2018,Բենզին,27000  մղոն,Ձախ,Արծաթագույն,Ամենագնաց,Լավ,2.0
294,2015,Բենզին,10000  մղոն,Ձախ,Արծաթագույն,Սեդան,Լավ,2.0
295,2008,Բենզին և գազ,143000  մղոն,Ձախ,Սև,Ամենագնաց,Գերազանց,2.5
296,2018,Բենզին,81000  մղոն,Ձախ,Արծաթագույն,Սեդան,Գերազանց,2.0
297,2016,Բենզին,120000  կմ,Ձախ,Սպիտակ,Սեդան,Գերազանց,2.0
298,2020,Բենզին,43500  մղոն,Ձախ,Կապույտ,Սեդան,Գերազանց,2.0
299,2017,Բենզին,195000  կմ,Ձախ,Սպիտակ,Ամենագնաց,Գերազանց,2.0
300,1998,Բենզին և գազ,333000  կմ,Ձախ,Կապույտ,Սեդան,Գերազանց,1.8
301,2021,Բենզին,3650  մղոն,Ձախ,Սև,Սեդան,Գերազանց,2.0
302,2017,Բենզին,49000  կմ,Ձախ,Մոխրագույն,Սեդան,Գերազանց,2.0
303,2019,Բենզին,91000  մղոն,Ձախ,Մոխրագույն,Սեդան,Գերազանց,2.0
304,2012,Բենզին,210000  կմ,Ձախ,Սպիտակ,Սեդան,Գերազանց,2.0
305,2015,Բենզին,59900  մղոն,Ձախ,Սպիտակ,Սեդան,Լավ,2.0
306,2016,Բենզին և գազ,135000  կմ,Ձախ,Կապույտ,Ամենագնաց,Լավ,2.5
307,2011,Բենզին և գազ,184000  կմ,Ձախ,Սև,Սեդան,Լավ,2.0
308,2020,Բենզին,27500  մղոն,Ձախ,Մոխրագույն,Սեդան,Գերազանց,2.0
309,2022,Բենզին,12000  մղոն,Ձախ,Մոխրագույն,Սեդան,Գերազանց,2.0
310,2015,Բենզին,88000  մղոն,Ձախ,Մոխրագույն,Սեդան,Լավ,1.6
311,2002,Գազ,200000  կմ,Ձախ,Արծաթագույն,Սեդան,Լավ,2.0
312,2018,Բենզին,37000  մղոն,Ձախ,Սև,Սեդան,Գերազանց,2.0
313,1995,Գազ,203000  կմ,Ձախ,Սև,Սեդան,Գերազանց,2.0
314,2019,Բենզին,36000  մղոն,Ձախ,Մոխրագույն,Սեդան,Լավ,2.0
315,2016,Բենզին,100000  մղոն,Ձախ,Սև,Սեդան,Գերազանց,2.0
316,2019,Բենզին,14000  մղոն,Ձախ,Սպիտակ,Սեդան,Գերազանց,2.0
317,2009,Բենզին,2053  մղոն,Ձախ,Սպիտակ,Սեդան,Լավ,2.0
318,2019,Բենզին,34000  մղոն,Ձախ,Մոխրագույն,Սեդան,Գերազանց,2.0
319,2018,Բենզին,49000  մղոն,Ձախ,Սև,Ամենագնաց,Գերազանց,2.5
320,2019,Բենզին,48000  մղոն,Ձախ,Սպիտակ,Սեդան,Գերազանց,2.0
321,2017,Գազ,63000  մղոն,Ձախ,Արծաթագույն,Սեդան,Լավ,2.0
322,2002,Բենզին,203500  կմ,Ձախ,Արծաթագույն,Սեդան,Լավ,1.8
323,2012,Բենզին,136879  կմ,Ձախ,Սպիտակ,Սեդան,Գերազանց,2.0
324,2013,Բենզին,130000  մղոն,Ձախ,Արծաթագույն,Սեդան,Գերազանց,1.8
325,1996,Բենզին,270000  կմ,Ձախ,Կանաչ,Սեդան,Լավ,1.8
326,2014,Բենզին,127000  կմ,Ձախ,Սպիտակ,Սեդան,Գերազանց,2.0
327,2022,Բենզին,552  մղոն,Ձախ,Արծաթագույն,Ունիվերսալ,Գերազանց,2.0
328,2018,Բենզին,39000  մղոն,Ձախ,Կապույտ,Սեդան,Գերազանց,2.0
329,2000,Գազ,320000  կմ,Ձախ,Արծաթագույն,Սեդան,Լավ,2.0
330,1998,Բենզին,226000  կմ,Ձախ,Կանաչ,Սեդան,Լավ,2.0
331,1994,Բենզին,500000  կմ,Ձախ,Սև,Սեդան,Նորմալ,2.0
332,2008,Բենզին,155000  կմ,Ձախ,Սև,Սեդան,Գերազանց,3.0
333,2020,Բենզին,60000  կմ,Ձախ,Սև,Սեդան,Գերազանց,1.6
334,2010,Բենզին,200000  կմ,Ձախ,Սև,Սեդան,Գերազանց,2.0
335,2020,Բենզին,40000  մղոն,Ձախ,Սև,Սեդան,Լավ,2.0
336,2018,Բենզին,61000  մղոն,Ձախ,Սպիտակ,Սեդան,Գերազանց,2.0
337,2019,Բենզին,77000  մղոն,Ձախ,Մոխրագույն,Սեդան,Լավ,2.0
338,2015,Բենզին,150000  կմ,Ձախ,Սև,Սեդան,Գերազանց,2.2
339,2018,Բենզին,34200  մղոն,Ձախ,Մոխրագույն,Ամենագնաց,Գերազանց,2.0
340,2018,Բենզին,11000  կմ,Ձախ,Սպիտակ,Ամենագնաց,Գերազանց,2.0
341,2020,Բենզին,40000  մղոն,Ձախ,Սև,Սեդան,Գերազանց,2.0
342,2020,Բենզին,20000  մղոն,Ձախ,Սև,Սեդան,Գերազանց,2.0
343,2014,Բենզին,95000  մղոն,Ձախ,Սև,Սեդան,Գերազանց,2.0
344,2017,Բենզին,80000  մղոն,Ձախ,Կարմիր,Սեդան,Գերազանց,2.0
345,2017,Բենզին,71000  մղոն,Ձախ,Սև,Ամենագնաց,Լավ,2.0
346,2020,Բենզին,33000  մղոն,Ձախ,Մոխրագույն,Սեդան,Գերազանց,2.0
347,2018,Բենզին,97000  մղոն,Ձախ,Սև,Ամենագնաց,Լավ,2.0
348,2017,Բենզին,126000  մղոն,Ձախ,Կապույտ,Սեդան,Գերազանց,2.0
349,2017,Բենզին,69000  մղոն,Ձախ,Արծաթագույն,Սեդան,Գերազանց,2.0
350,2015,Բենզին,105  կմ,Ձախ,Կապույտ,Սեդան,Գերազանց,1.6
351,2016,Բենզին,46000  մղոն,Ձախ,Սև,Ամենագնաց,Գերազանց,2.5
352,2018,Բենզին,18000  մղոն,Ձախ,Սև,Ամենագնաց,Գերազանց,2.0
353,2019,Բենզին,27000  մղոն,Ձախ,Սև,Ամենագնաց,Գերազանց,2.5
354,2018,Բենզին,66000  մղոն,Ձախ,Մոխրագույն,Ունիվերսալ,Գերազանց,2.5
355,2019,Բենզին,27000  մղոն,Ձախ,Մոխրագույն,Սեդան,Գերազանց,2.0
356,2016,Բենզին,180000  կմ,Ձախ,Սպիտակ,Ունիվերսալ,Գերազանց,2.0
357,2011,Գազ,140000  մղոն,Ձախ,Մոխրագույն,Սեդան,Լավ,1.8
358,2011,Գազ,181000  մղոն,Ձախ,Կարմիր,Սեդան,Լավ,2.0
359,2017,Բենզին,100000  մղոն,Ձախ,Սև,Սեդան,Գերազանց,2.0
360,2018,Բենզին և գազ,46000  մղոն,Ձախ,Արծաթագույն,Ամենագնաց,Գերազանց,2.5
361,2013,Բենզին,83000  մղոն,Ձախ,Սև,Սեդան,Լավ,2.0
362,2021,Բենզին,22500  կմ,Ձախ,Սև,Սեդան,Գերազանց,2.0
363,2017,Բենզին,120000  կմ,Ձախ,Սև,Ամենագնաց,Գերազանց,2.5
364,2015,Բենզին,175000  կմ,Ձախ,Սպիտակ,Սեդան,Գերազանց,1.6
365,2015,Բենզին,114000  կմ,Ձախ,Մոխրագույն,Սեդան,Գերազանց,2.0
366,2018,Բենզին,55000  մղոն,Ձախ,Կապույտ,Սեդան,Գերազանց,2.0
367,2022,Բենզին,100  կմ,Ձախ,Սև,Սեդան,Լավ,2.0
368,2018,Բենզին,30  մղոն,Ձախ,Արծաթագույն,Ունիվերսալ,Գերազանց,2.0
369,2016,Բենզին,78000  մղոն,Ձախ,Սև,Ամենագնաց,Գերազանց,2.5
370,2014,Բենզին,24000  մղոն,Ձախ,Կապույտ,Կուպե,Գերազանց,2.0
371,2018,Գազ,94000  մղոն,Ձախ,Սմբկագույն,Սեդան,Գերազանց,2.0
372,2021,Բենզին,56000  կմ,Ձախ,Մոխրագույն,Սեդան,Գերազանց,2.0
373,2011,Բենզին և գազ,90000  կմ,Ձախ,Սպիտակ,Սեդան,Գերազանց,2.0
374,2012,Գազ,120000  մղոն,Ձախ,Սև,Սեդան,Գերազանց,2.0
375,2021,Բենզին,15500  մղոն,Ձախ,Մոխրագույն,Սեդան,Գերազանց,2.0
376,2018,Բենզին,58000  մղոն,Աջ,Սպիտակ,Ամենագնաց,Գերազանց,2.0
377,2006,Բենզին,180000  կմ,Ձախ,Սև,Սեդան,Գերազանց,2.0
378,1996,Գազ,430000  կմ,Ձախ,Կանաչ,Սեդան,Գերազանց,2.0
379,2016,Բենզին,88000  մղոն,Ձախ,Սև,Սեդան,Գերազանց,2.0
380,2007,Բենզին,312000  կմ,Ձախ,Սև,Սեդան,Լավ,2.0
381,2019,Բենզին,65000  կմ,Ձախ,Սև,Սեդան,Գերազանց,2.0
382,1999,Բենզին և գազ,185000  կմ,Ձախ,Սև,Սեդան,Լավ,2.0
383,2018,Բենզին,51000  կմ,Ձախ,Մոխրագույն,Ամենագնաց,Գերազանց,2.0
384,2002,Բենզին,173000  կմ,Ձախ,Արծաթագույն,Սեդան,Լավ,2.0
385,2019,Բենզին,41000  մղոն,Ձախ,Մոխրագույն,Սեդան,Գերազանց,2.0
386,2016,Բենզին,50580  մղոն,Ձախ,Կարմիր,Սեդան,Գերազանց,2.0
387,2019,Բենզին,28000  մղոն,Ձախ,Սև,Սեդան,Նոր,2.0
388,2010,Բենզին,190000  մղոն,Ձախ,Բալագույն,Սեդան,Լավ,2.0
389,2019,Բենզին,29000  մղոն,Ձախ,Սև,Սեդան,Գերազանց,1.6
390,2001,Բենզին,257000  կմ,Ձախ,Սև,Սեդան,Լավ,2.0
391,2019,Բենզին,39000  կմ,Ձախ,Սպիտակ,Սեդան,Գերազանց,1.5
392,2017,Բենզին,47500  մղոն,Ձախ,Սպիտակ,Սեդան,Գերազանց,2.0
393,2016,Բենզին,49000  կմ,Ձախ,Սպիտակ,Սեդան,Գերազանց,1.6
394,2019,Բենզին,75000  մղոն,Ձախ,Արծաթագույն,Սեդան,Գերազանց,2.0
395,1999,Բենզին,240000  կմ,Ձախ,Բեժ,Սեդան,Լավ,2.0
396,1998,Գազ,249000  կմ,Ձախ,Մոխրագույն,Սեդան,Նորմալ,2.0
397,2019,Բենզին,41800  մղոն,Ձախ,Սպիտակ,Սեդան,Գերազանց,2.0
398,2020,Բենզին,19000  մղոն,Ձախ,Նարնջագույն,Սեդան,Լավ,2.0
399,2019,Բենզին և գազ,32000  մղոն,Ձախ,Սև,Ունիվերսալ,Գերազանց,2.5
400,2017,Բենզին,101000  կմ,Ձախ,Սև,Ամենագնաց,Գերազանց,2.5
401,2020,Բենզին,120000  կմ,Ձախ,Սև,Ամենագնաց,Գերազանց,2.0
402,2015,Բենզին,200000  կմ,Ձախ,Սև,Սեդան,Գերազանց,1.8
403,2008,Բենզին,173000  կմ,Ձախ,Կարմիր,Սեդան,Լավ,2.0
404,2019,Բենզին,66000  մղոն,Ձախ,Կապույտ,Սեդան,Լավ,2.0
405,2009,Բենզին և գազ,190000  մղոն,Ձախ,Արծաթագույն,Սեդան,Նորմալ,2.0
406,2021,Բենզին,33400  կմ,Ձախ,Սև,Ամենագնաց,Գերազանց,2.0
407,2017,Բենզին,60000  մղոն,Ձախ,Այլ գույն,Սեդան,Գերազանց,2.0
408,2012,Բենզին,218000  կմ,Ձախ,Սպիտակ,Սեդան,Լավ,2.0
409,2020,Բենզին,40000  մղոն,Ձախ,Կարմիր,Սեդան,Լավ,2.0
410,2017,Բենզին,120000  մղոն,Ձախ,Սպիտակ,Սեդան,Գերազանց,2.0
